@relation airplane_classification_preprocess_test

@attribute 'Gender = Female' numeric
@attribute 'Gender = Male' numeric
@attribute 'Customer Type = Loyal Customer' numeric
@attribute 'Customer Type = disloyal Customer' numeric
@attribute 'Type of Travel = Business travel' numeric
@attribute 'Type of Travel = Personal Travel' numeric
@attribute 'Class = Eco' numeric
@attribute 'Class = Business' numeric
@attribute 'Class = Eco Plus' numeric
@attribute Age numeric
@attribute 'Flight Distance' numeric
@attribute 'Inflight wifi service' numeric
@attribute 'Departure/Arrival time convenient' numeric
@attribute 'Ease of Online booking' numeric
@attribute 'Gate location' numeric
@attribute 'Food and drink' numeric
@attribute 'Online boarding' numeric
@attribute 'Seat comfort' numeric
@attribute 'Inflight entertainment' numeric
@attribute 'On-board service' numeric
@attribute 'Leg room service' numeric
@attribute 'Baggage handling' numeric
@attribute 'Checkin service' numeric
@attribute 'Inflight service' numeric
@attribute Cleanliness numeric
@attribute 'Departure Delay in Minutes' numeric
@attribute 'Arrival Delay in Minutes' numeric
@attribute satisfaction {'neutral or dissatisfied',satisfied}

@data
0,1,1,0,0,1,1,0,0,0.525641,0.089055,0.2,1,1,0.25,0.2,1,0,0.2,1,0.4,0.75,0.75,1,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.576923,0.779887,0,0,0,0,0.4,1,0.75,0.8,0.8,0.2,0,0.75,0.8,1,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.551282,0.022011,0.8,0.8,0.8,0.75,0.8,0.8,1,0.8,0.8,0.8,0.75,1,0.8,1,0,0,satisfied
0,1,0,1,1,0,0,1,0,0.512821,0.215065,0.2,0.2,0.2,0.75,0.6,0.2,0.25,0.6,0.8,0.6,1,0.5,0.8,0.6,0.000887,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.358974,0.162763,0.2,0.6,0.6,0.5,0.2,0.8,0.75,0.2,0.2,0.2,0,0.5,0.2,0.6,0.028369,0.042152,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.294872,0.702342,0,1,0,0,0.8,0.8,0.25,0.8,1,0.6,1,0,0.6,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.730769,0.129241,0.8,0.8,0.8,0.75,0.2,0.8,0,0.8,0.8,0.6,0.75,0,0.8,0.2,0,0,satisfied
0,1,1,0,0,1,0,0,1,0.705128,0.119346,0.8,1,0.8,0.5,0.4,0.8,0.25,0.4,0.4,0.8,0.25,0.75,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.384615,0.34794,0.2,0.8,0.2,0.5,0.4,0.2,0.25,0.4,1,0.2,1,0.5,0.2,0.4,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,0,1,0.24359,0.096123,0.4,1,0.4,1,0.8,0.4,0.75,0.8,0.8,1,0.5,0.75,0.2,0.8,0,0.03139,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.076923,0.375808,0.6,0.2,0.6,0.5,0.4,0.6,0.25,0.4,0.4,1,0.5,0.75,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.371795,0.285339,0.8,0.2,0.2,0,0.8,0.6,0.75,0.8,0.2,0.4,0.75,0,0.6,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.717949,0.314216,0.4,1,0.4,0,0.8,0.4,0.75,0.8,0.6,1,1,0.75,1,0.8,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.192308,0.128231,0.4,0.4,0.4,0.5,1,0.4,1,1,0.6,0.4,0.75,0,0.6,1,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.307692,0.647213,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6,0.6,1,0.75,1,0.8,0.013298,0,satisfied
1,0,1,0,1,0,0,1,0,0.538462,0.624798,0.8,0.8,0.8,0.75,1,0.8,0.75,1,1,1,1,1,1,1,0.090426,0.086099,satisfied
1,0,0,1,1,0,0,1,0,0.230769,0.053514,0,0.8,0,0.25,0.2,0,0,0.2,0.8,0.6,1,1,1,0.2,0.01773,0.013453,satisfied
0,1,1,0,1,0,1,0,0,0.397436,0.044225,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6,0.6,0.25,1,0.2,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.461538,0.149838,0.2,0.2,0.2,0,0.6,0.8,1,0.6,0.6,0.8,0.5,0.5,0.6,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.615385,0.569265,0,0,0,0.75,0.2,0.2,0,1,1,1,1,0.5,1,0.4,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.487179,0.366519,0.4,0.8,0.4,0.25,1,0.6,1,0.8,0.8,0.4,0.75,0.5,0.8,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.461538,0.31038,0.2,0.2,0.2,0,0.6,0.6,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0,0.004484,satisfied
1,0,1,0,0,1,1,0,0,0.025641,0.055937,0.4,1,0.8,0,0.8,0.8,0.75,0.8,1,1,0.75,1,0.8,0.8,0,0.000897,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.384615,0.165792,0.6,0.6,0.6,0,1,0.6,1,1,0.8,0.4,0.75,0.75,1,1,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.5,0.511511,0.2,1,1,1,0.4,0.6,0.25,0.2,0.2,0.2,0,0.25,0.2,0.4,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.179487,0.091478,0.8,0.8,0.8,0.75,1,0.8,1,1,0.6,0.8,0.75,1,1,1,0,0,satisfied
1,0,0,1,1,0,0,1,0,0.25641,0.089257,0.8,0.8,0.8,0.5,0.2,0.8,0,0.2,0.8,0.4,0.75,0.5,1,0.2,0.054965,0.053812,satisfied
0,1,1,0,1,0,0,1,0,0.666667,0.473546,0.2,0.2,0.2,0,1,1,1,0.8,0.8,0.8,0.75,0.5,0.8,1,0.006206,0.009865,satisfied
0,1,1,0,1,0,0,1,0,0.564103,0.038974,0.8,0.8,0.8,0.75,1,0.8,1,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.192308,0.192851,0.8,1,0.8,0.5,1,0.8,1,1,0.8,0.8,1,0.5,0.8,1,0.007092,0.004484,'neutral or dissatisfied'
1,0,1,0,0,1,0,1,0,0.576923,0.142771,0.4,1,0.4,0.75,0.6,0.8,0.75,0.2,0.2,0.4,0,1,0.2,0.6,0,0,'neutral or dissatisfied'
0,1,0,1,1,0,0,1,0,0.384615,0.033522,1,1,1,1,0.8,1,0.75,0.8,1,0.8,0.75,0.5,1,0.8,0.008865,0.007175,satisfied
1,0,1,0,1,0,0,1,0,0.641026,0.481826,0.8,0.8,0.6,0.75,0.8,1,1,1,1,0.8,1,0.75,1,0.6,0.010638,0.016143,satisfied
0,1,1,0,0,1,1,0,0,0.128205,0.453958,0.4,0.8,0.4,0,1,0.4,1,1,0.6,0.8,1,0.75,0.8,1,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.589744,0.096527,0.8,1,0.8,1,0.8,0.8,0,0.8,1,0.8,1,0.5,1,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.141026,0.100565,0.6,0.4,0.2,0.5,0.6,0.2,0.5,0.6,0.8,0.6,0.5,0.25,0.4,0.6,0.019504,0.022422,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.038462,0.192649,0.6,0.8,0.6,0,0.4,0.6,0.25,0.4,0.8,0.4,0.75,1,1,0.4,0.010638,0.009865,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.525641,0.047456,1,0.2,0.2,0,1,1,1,1,0.4,0.6,1,0.75,0.8,1,0,0.018834,satisfied
0,1,1,0,1,0,0,1,0,0.807692,0.085218,0.8,1,1,1,0.6,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.010638,0.013453,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.205128,0.182956,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.6,0.2,0.75,0,0.6,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.461538,0.307754,0.4,0.6,0.6,0.5,0.4,0.8,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.02039,0.020628,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.666667,0.03231,0.2,1,1,1,0.2,0.2,0,0.4,1,0.6,0.5,0,0.2,0.2,0.117021,0.109417,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.269231,0.186389,0.4,0.4,0.4,0,0.6,0.4,0.5,0.6,1,0.8,0,0,0.6,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.448718,0.601575,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.307692,0.719305,1,1,1,1,1,1,1,1,0.6,0.8,0.75,0.75,1,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.461538,0.089459,1,1,1,1,1,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.217949,0.048667,0.4,0.8,0.4,0.75,1,0.4,1,1,0.8,0.6,0.5,0,0.8,1,0,0.004484,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.487179,0.162157,1,1,1,1,0.4,0.2,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.034574,0.038565,satisfied
1,0,1,0,1,0,0,1,0,0.564103,0.532512,0.4,0.4,0.4,0.25,0.4,1,1,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.007092,0,satisfied
1,0,1,0,1,0,0,1,0,0.512821,0.276454,0.4,0.4,0.4,0.25,1,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.011525,0.041256,satisfied
0,1,1,0,0,1,1,0,0,0.474359,0.140751,0.6,0.2,0.6,0.5,0.8,0.6,0.75,0.8,0.2,0.4,0.75,0,0.8,0.8,0.000887,0.004484,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.512821,0.535743,0.6,0.6,0.6,0.5,0.6,0.8,1,1,1,1,1,1,1,0.8,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.205128,0.294023,0.6,1,0.6,0,0.2,0.6,0,0.2,1,0.8,0.75,0.75,1,0.2,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,0,0,1,0.807692,0.056745,0.2,0.8,0.2,0.75,0.4,0.2,0.25,0.4,0.6,1,0.75,0.5,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.717949,0.026454,0.4,0.8,0.4,0.75,1,1,1,0.6,0.6,0.4,0.5,1,0.6,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.410256,0.407916,0.4,0.2,0.4,0.25,0.8,0.4,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.2,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.282051,0.067649,0.6,0.8,1,0.25,0.2,1,0,0.2,1,0.4,1,1,1,0.2,0.000887,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.512821,0.170234,0.2,0.2,0.2,0,1,1,0.75,0.6,0.6,0.6,0.5,0.75,0.6,0.6,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.012821,0.038368,0.2,0.8,0,0,0.4,0,0.25,0.4,0.8,0.2,0,0.75,0.2,0.4,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.24359,0.114499,0.2,1,0,0,0.2,0,0,0.2,0.4,0.2,0.75,0.75,0.2,0.2,0.00266,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.666667,0.608239,0.4,0.4,0.4,0.25,0.4,1,1,1,1,1,1,0.75,1,0.6,0.019504,0.011659,satisfied
0,1,1,0,1,0,0,1,0,0.474359,0.365509,1,1,1,1,0.8,0.8,1,0.8,0.8,0.8,0.75,1,0.8,0.8,0,0,satisfied
1,0,0,1,1,0,0,1,0,0.384615,0.06462,0.2,0.4,0.4,0.5,0.6,0.4,0.5,0.6,0.8,1,0.5,0.5,0.8,0.6,0.007092,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.217949,0.18437,0.6,0.4,0.6,0.25,0.6,0.6,1,0.6,0.8,0.2,0.25,0,0.4,0.6,0.006206,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.730769,0.086632,0.4,0.4,0.4,0.75,0.4,0.6,0.75,1,1,0.4,0.75,0,1,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.641026,0.386914,1,1,1,1,0.6,1,1,1,1,1,1,0.75,1,0.6,0,0,satisfied
1,0,0,1,1,0,0,1,0,0.282051,0.214257,0.2,0.2,0.2,0.25,0.8,0.2,0.75,0.8,1,0.4,1,0.75,0.8,0.8,0.003546,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.346154,0.177504,0.4,0.4,0.4,0.25,0.6,1,1,0.8,0.8,0.8,0.75,0.75,0.8,1,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.474359,0.180533,0.6,0.8,0.6,0.25,0.4,1,1,0.8,0.8,0.6,0.75,0.75,0.8,0.8,0.014184,0.000897,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.205128,0.072698,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6,0.4,0.5,0.25,0.6,0.8,0.023936,0.030493,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.012821,0.057553,0.4,1,0.4,1,1,0.4,1,1,1,1,1,0.75,1,1,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.5,0.231018,0.8,0.2,0.8,0.25,0.6,0.6,0.5,0.2,0.2,0.8,0,0.5,0.2,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.333333,0.493538,0.4,0.4,0.4,0.75,0.4,1,1,0.6,0.4,0.6,0.75,1,0.8,1,0,0,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.384615,0.061793,0.8,0.2,1,0.5,0.6,1,0.5,0.6,0.4,0.6,0.75,0.75,0.8,0.6,0,0.023318,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.230769,0.072698,0.8,0.4,0.8,0.5,1,0.8,1,1,0.6,1,0.5,0.75,0.8,1,0.008865,0.006278,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.24359,0.111066,0.6,0.8,0.6,0.5,1,0.6,1,1,1,0.4,1,0.75,1,1,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.576923,0.128231,0.4,0.2,0.4,0.5,1,0.4,1,1,0.2,0.4,0.75,0.25,0.6,1,0.001773,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.512821,0.304321,0.6,0.6,0.6,0.5,0.6,1,1,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.000887,0.009865,satisfied
0,1,1,0,0,1,1,0,0,0.5,0.235864,0.2,0.6,0.2,0.5,0.4,0.2,0.25,0.4,0.6,1,0.75,0.25,0.8,0.4,0.004433,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.653846,0.046648,0.6,0.2,0.2,0,0.6,0.8,0.5,0.6,0.6,0.6,0.5,0.75,0.6,0.8,0,0,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.179487,0.022011,0.4,0.6,0.4,0.5,0.8,0.4,1,0.8,0.2,0.6,0.5,0.5,0.6,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.717949,0.22496,0.6,0.8,0.4,0.5,0.2,0.4,0,0.2,0.6,0.4,0.5,1,0.4,0.2,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.589744,0.147819,0.4,0.2,0.2,0,0.4,0.4,0.25,0.8,1,0.8,0.75,0.25,0.6,0.4,0.177305,0.178475,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.538462,0.237682,0.8,1,1,1,0.8,0.8,0.75,0.8,0.8,0.8,0.25,0.75,0.6,0.8,0,0,satisfied
1,0,0,1,1,0,1,0,0,0.217949,0.047254,0.6,0,0.6,0.5,0.8,0.6,0.75,0.8,0.4,0.4,0.25,0.75,0.2,0.8,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.551282,0.03433,0.8,0.8,0.8,1,0.6,0.8,0.5,0.6,1,0.8,0.75,0.5,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.346154,0.110258,0.8,0.8,0.8,0.75,1,1,1,0.6,0.4,0.8,0.75,1,0.8,1,0.161348,0.173094,satisfied
1,0,1,0,1,0,1,0,0,0.217949,0.43437,0.4,0.8,0.8,0.75,0.4,0.4,0.75,0.4,0.6,1,0.75,0.75,0.8,0.4,0.013298,0.008072,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.384615,0.033926,0.8,0.4,0.8,0.5,0.4,0.8,0.25,0.4,0.6,0.6,0.75,0.75,0.8,0.4,0,0.015247,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.24359,0.030897,0.2,1,0.2,0,0.4,0.2,0.25,0.4,0.6,0.2,0.25,0.25,0.2,0.4,0,0,'neutral or dissatisfied'
0,1,0,1,1,0,0,1,0,0.217949,0.131058,1,0,1,0.5,0.6,1,0.5,0.6,0.8,0.8,0.75,0.5,1,0.6,0.00266,0,satisfied
0,1,1,0,1,0,0,1,0,0.602564,0.750404,0.6,0.4,0.6,0.5,0.6,0.6,0.5,0.8,0.8,0.8,0.75,0.5,0.8,1,0,0,satisfied
1,0,0,1,1,0,1,0,0,0.051282,0.193861,0.4,0.4,0.4,0.5,0.2,0.4,0,0.2,0.6,0.8,0.75,0,0.8,0.2,0.071809,0.078924,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.217949,0.211026,0.4,0.4,0.4,1,0.8,0.4,0.75,0.8,0.4,0.4,1,0.5,0.8,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.935897,0.136107,0.6,1,1,1,0.2,0.4,0,0.6,0.6,0.6,0.5,0,0.6,0.2,0.005319,0.001794,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.205128,0.030291,1,1,1,1,1,1,0.75,1,0.2,0.4,0.75,0.75,0.8,1,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.333333,0.079564,0.4,1,0.4,1,0.2,0.4,0,0.2,1,0.6,1,0.5,0.8,0.2,0.070035,0.069955,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.307692,0.69588,0.2,0.2,0.2,0,0.8,0.8,0.75,0.8,0.8,0.4,1,0.5,0.8,0.8,0.031915,0.030493,satisfied
1,0,1,0,1,0,0,1,0,0.679487,0.541801,0.6,0.6,0.6,0.5,0.6,0.8,0.75,1,1,1,1,0.75,1,0.6,0.000887,0,satisfied
0,1,1,0,0,1,1,0,0,0.153846,0.048263,0.6,0,0.6,0,1,0.6,1,1,0.6,0.8,0.75,1,0.8,1,0.030142,0.023318,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.666667,0.035137,0.4,0.4,0.4,0.25,0.6,0.4,0.5,0.2,0.2,0.2,0.25,0,0.2,0.2,0.075355,0.068161,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.564103,0.147617,0.4,0.2,0.4,0.5,1,0.4,1,1,0.6,1,0.75,0.75,0.6,1,0.019504,0.006278,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.192308,0.0208,0.8,0,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.25,0.5,1,0.8,0,0,satisfied
1,0,1,0,0,1,0,1,0,0.333333,0.075525,1,1,1,0.75,0.4,0.8,1,0.2,0.2,1,0.5,0.5,0.2,1,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.653846,0.456381,0.8,0.8,0.2,0.75,0.4,0.8,1,1,1,0.8,1,1,1,0.8,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.576923,0.075323,0.8,1,0.8,1,1,0.8,0.75,0.2,0.2,0.8,0,0.5,0.2,0.6,0.013298,0.008969,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.384615,0.1979,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.4,0.8,0,0,satisfied
0,1,0,1,1,0,0,1,0,0.935897,0.064418,0.8,0.8,0.8,0.5,0.2,0.8,1,0.4,0.4,0.8,0.25,0.5,0.4,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.589744,0.121163,0.4,1,0.4,1,0.6,1,0.75,0.2,0.2,0.4,0,0.5,0.2,1,0,0.011659,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.74359,0.024637,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.2,0.6,0.5,0,0.6,0.6,0.016844,0.009865,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.602564,0.113691,0.6,1,0.6,0.75,0.6,0.6,0.75,0.4,0.4,0.6,0.25,0.25,0.4,0.6,0.001773,0.003587,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.525641,0.061793,0.6,0.8,0.6,0.5,0.8,0.6,0.75,0.8,0.8,0.4,0.75,0.75,1,0.8,0,0.004484,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.179487,0.201333,0.8,0.8,0.8,1,0.6,0.8,0.5,0.6,0.6,0.6,0.25,1,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,1,0,0,0.717949,0.177706,0.8,0.8,0.8,0.75,1,0.8,1,1,0.4,1,0.5,0.5,0.8,1,0.115248,0.111211,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.589744,0.284532,0.2,0.2,1,0,0.4,1,0.75,0.8,0.8,0.8,0.75,1,0.8,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.24359,0.792609,0.6,0.2,0.2,0,0.6,0.6,0.5,0.6,0.6,0.6,0.5,0.25,0.8,0.6,0.02305,0.016143,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.628205,0.47294,0.8,0.8,0.8,0.75,0.8,1,0.75,0.8,0.8,0.8,1,0.75,0.8,1,0,0,satisfied
0,1,1,0,0,1,0,0,1,0.205128,0.172052,0.4,0.6,0.4,0.75,0.2,0.4,0,0.2,0.6,1,0.25,0.5,0.4,0.2,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.769231,0.058562,0.4,1,1,1,0.8,0.6,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0,0.007175,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.294872,0.07391,0.6,0.6,0.6,0.5,0.4,0.6,0.25,0.4,0.8,0.6,0.5,0,0.6,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.705128,0.046648,1,0.6,0.6,0.5,0.2,0.2,0.5,1,1,1,1,1,1,0.2,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.461538,0.181139,0.4,0.4,0.4,0.25,0.4,1,1,1,1,1,1,1,1,1,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.474359,0.03433,0.8,1,0.8,0.5,0.4,0.8,0.25,0.4,0.8,1,1,0.5,0.6,0.4,0,0,satisfied
0,1,1,0,1,0,0,0,1,0.679487,0.015953,0.2,0.2,0.2,0,0.2,0.2,0,0.2,0.8,0.2,0.5,0,0.4,0.2,0,0.01435,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.230769,0.169225,0.8,0.6,0.6,0.75,0.2,0.8,0,0.2,0.6,0.4,0.5,0.75,0.8,0.2,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.628205,0.454766,0.2,0.2,0.2,0,0.4,1,0.75,0.6,0.6,0.6,0.5,1,0.6,0.6,0.110816,0.111211,satisfied
0,1,1,0,1,0,0,1,0,0.666667,0.084006,0.2,0.2,0.2,0,1,1,1,0.8,0.8,0.8,0.75,1,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.487179,0.367528,0.2,0.2,0.2,0,0.8,0.6,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.487179,0.048263,0,0.2,0.2,0.25,1,0.8,0.75,0.2,0.2,0.2,0,0.5,0.2,0.6,0.068262,0.068161,satisfied
0,1,1,0,0,1,1,0,0,0.25641,0.341276,0.4,0.8,0.4,1,1,0.4,1,1,0.2,0.6,0.5,1,0.4,1,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,0,1,0,0.397436,0.058764,0.8,1,0.8,0,1,0.8,0.5,0.6,0.6,0.8,0.5,0.5,0.6,0.8,0.093085,0.09148,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.679487,0.793215,1,1,1,1,0.6,1,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0,0,satisfied
0,1,1,0,1,0,1,0,0,0.602564,0.015751,0.2,0,0,0.75,0.6,0.2,0.25,0.6,0.2,1,0.5,0.75,0.6,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.410256,0.375808,0.2,0.2,0.2,0,0.6,0.8,0.75,0.6,0.6,0.8,0.5,0.75,0.6,0.6,0.013298,0,satisfied
0,1,1,0,0,1,1,0,0,0.435897,0.217286,0.6,0,0.6,0,0.6,0.6,0.5,0.6,0.6,0.8,0.75,0.5,0.8,0.6,0.018617,0.004484,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.525641,0.030897,1,1,1,1,0.4,1,0.75,1,1,1,1,0.75,1,0.6,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.435897,0.120557,0.4,1,0.4,1,0.4,0.4,0.25,0.4,1,1,1,0.5,0.8,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.333333,0.197698,0.4,1,0.4,1,0.4,0.4,0.25,0.4,0.2,0.2,0.25,0.5,0.4,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.269231,0.054725,0.6,1,0.6,1,0.4,0.6,0.25,0.4,0.6,1,0.75,0,1,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.628205,0.112682,0.2,0.2,0.8,0,1,1,0.75,1,1,1,1,0.75,1,0.6,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.371795,0.060582,0.2,0,0.2,0,0.8,0.2,0.75,0.8,0.2,1,0.25,0.5,0.8,0.8,0.014184,0.008969,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.307692,0.425687,0.2,0.6,0.6,0.5,0.2,0.2,0,0.2,0.8,0.4,0.5,0,0.8,0.2,0.000887,0,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.397436,0.53433,1,1,1,0.5,1,0.6,0.5,0.6,0.4,1,0.75,0.5,1,0.6,0,0.01704,satisfied
1,0,1,0,0,1,1,0,0,0.794872,0.32088,0.6,1,0.6,0,0.4,0.6,0.75,0.8,0.8,0.6,0.75,1,0.8,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.410256,0.199919,0.2,0.2,0.2,0,0.8,0.8,0.75,0.8,0.8,1,0.75,0.75,0.8,1,0,0,satisfied
