"Gender = Female";"Gender = Male";"Customer Type = Loyal Customer";"Customer Type = disloyal Customer";"Type of Travel = Business travel";"Type of Travel = Personal Travel";"Class = Eco";"Class = Business";"Class = Eco Plus";"Age";"Flight Distance";"Inflight wifi service";"Departure/Arrival time convenient";"Ease of Online booking";"Gate location";"Food and drink";"Online boarding";"Seat comfort";"Inflight entertainment";"On-board service";"Leg room service";"Baggage handling";"Checkin service";"Inflight service";"Cleanliness";"Departure Delay in Minutes";"Arrival Delay in Minutes";"satisfaction"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.3974358974358974;0.534329563812601;1.0;1.0;1.0;0.5;1.0;0.6;0.5;0.6;0.4;1.0;0.75;0.5;1.0;0.6;0.0;0.017040358744394617;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7948717948717948;0.3208804523424879;0.6;1.0;0.6;0.0;0.4;0.6;0.75;0.8;0.8;0.6;0.75;1.0;0.8;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.41025641025641024;0.19991922455573505;0.2;0.2;0.2;0.0;0.8;0.8;0.75;0.8;0.8;1.0;0.75;0.75;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.20512820512820512;0.13610662358642972;0.8;0.8;0.8;0.0;0.8;0.8;0.75;0.8;0.6;0.8;0.5;0.25;0.4;0.8;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.41025641025641024;0.1494345718901454;0.6;0.6;0.6;0.0;1.0;0.6;0.0;1.0;0.6;0.6;0.0;0.5;0.8;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.1794871794871795;0.45395799676898224;0.4;0.4;0.4;0.25;1.0;1.0;1.0;1.0;0.8;0.4;0.5;1.0;0.8;1.0;0.0017730496453900709;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.19230769230769232;0.03412762520193861;0.8;0.4;0.4;0.25;0.8;0.8;0.5;0.8;0.8;0.6;0.5;0.25;0.2;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6794871794871795;0.7348546042003231;0.4;0.4;0.4;0.25;0.6;1.0;0.75;1.0;1.0;1.0;1.0;0.75;1.0;0.6;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.19230769230769232;0.1928513731825525;0.6;0.8;0.8;0.5;0.6;0.8;0.0;0.6;0.6;0.8;0.5;0.0;0.4;0.6;0.03546099290780142;0.033183856502242155;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.46153846153846156;0.316437802907916;0.4;0.2;0.4;0.0;0.4;0.6;0.5;0.4;0.4;0.4;0.25;0.75;0.4;0.2;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.1794871794871795;0.04159935379644588;0.8;1.0;0.8;0.75;0.4;0.8;0.25;0.4;0.8;0.4;0.75;0.75;0.8;0.4;0.0017730496453900709;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.316437802907916;0.8;0.8;0.8;0.75;0.4;0.6;0.75;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.1125886524822695;0.10493273542600896;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.2564102564102564;0.1890145395799677;0.6;1.0;0.6;1.0;0.8;0.6;0.75;0.8;0.8;0.4;1.0;1.0;1.0;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.049676898222940226;0.0;0.0;0.0;0.0;1.0;0.8;0.75;0.2;0.2;0.2;0.0;0.5;0.2;0.8;0.01152482269503546;0.008071748878923767;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.41025641025641024;0.11288368336025849;0.8;1.0;1.0;1.0;0.8;0.8;0.75;0.8;0.6;1.0;0.25;0.75;0.4;0.8;0.0062056737588652485;0.008071748878923767;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2692307692307692;0.5674474959612278;0.6;1.0;1.0;1.0;0.6;0.6;0.5;0.6;0.8;0.4;0.75;0.0;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5769230769230769;0.07269789983844911;1.0;0.8;0.8;0.75;0.8;1.0;0.75;0.8;0.4;1.0;0.75;0.0;0.2;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5641025641025641;0.18053311793214863;1.0;0.4;0.4;0.25;1.0;1.0;1.0;1.0;0.2;0.8;0.25;0.5;1.0;1.0;0.026595744680851064;0.051121076233183856;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.1794871794871795;0.14862681744749595;0.8;0.0;0.8;0.5;0.8;0.8;0.75;0.8;0.6;0.4;1.0;0.5;0.8;0.8;0.013297872340425532;0.006278026905829596;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5897435897435898;0.16781098546042003;0.2;0.4;0.4;0.75;0.2;0.4;0.0;0.2;0.4;0.2;0.5;0.0;0.8;0.2;0.0062056737588652485;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6794871794871795;0.4101373182552504;0.6;0.6;0.6;0.5;1.0;0.8;0.75;1.0;1.0;1.0;1.0;0.5;1.0;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5256410256410257;0.06764943457189014;0.6;0.2;0.2;0.0;1.0;0.6;0.75;0.6;0.6;0.4;0.5;0.25;0.6;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.6153846153846154;0.05735056542810985;0.6;0.6;0.6;0.75;0.8;0.6;0.75;0.8;0.6;0.4;0.5;0.0;0.8;0.8;0.05585106382978723;0.04484304932735426;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.21794871794871795;0.1938610662358643;0.2;0.2;0.2;0.0;1.0;1.0;1.0;1.0;1.0;0.2;1.0;1.0;0.4;1.0;0.05673758865248227;0.04932735426008968;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5897435897435898;0.691437802907916;0.2;0.2;0.2;0.0;0.8;0.8;1.0;0.8;0.8;0.8;0.75;1.0;0.8;0.8;0.0;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.23076923076923078;0.1439822294022617;0.6;0.6;0.6;0.25;1.0;0.6;1.0;1.0;0.6;0.8;1.0;0.75;0.8;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;0.6831583198707593;0.4;0.4;0.4;0.25;0.4;1.0;1.0;0.8;0.8;0.8;0.75;0.75;0.8;0.8;0.005319148936170213;0.013452914798206279;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5512820512820513;0.7289983844911146;1.0;1.0;1.0;1.0;0.4;0.8;1.0;0.8;0.8;0.8;0.75;0.5;0.8;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.47435897435897434;0.09329563812600969;0.8;1.0;0.8;1.0;0.6;0.2;0.25;0.8;0.8;0.8;0.75;0.0;0.8;0.4;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.717948717948718;0.09369951534733441;0.4;0.4;0.4;0.25;0.4;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.8;0.014184397163120567;0.008071748878923767;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.6153846153846154;0.10359450726978998;0.6;0.6;0.6;0.5;0.6;0.6;0.5;0.6;0.6;1.0;0.25;0.5;0.6;0.6;0.0;0.009865470852017937;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.358974358974359;0.3426898222940226;0.4;0.8;0.8;0.75;0.6;0.4;0.75;0.4;0.4;0.4;0.25;0.75;0.4;0.4;0.0;0.0053811659192825115;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5384615384615384;0.16397415185783523;0.4;0.4;0.4;0.25;0.6;1.0;1.0;0.8;0.8;0.6;0.75;1.0;0.8;0.6;0.0026595744680851063;0.004484304932735426;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3717948717948718;0.09794022617124394;0.4;0.6;0.6;0.5;0.4;0.4;0.25;0.4;0.6;0.8;0.5;0.5;0.8;0.4;8.865248226950354E-4;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.47435897435897434;0.050282714054927305;0.2;0.2;0.2;0.5;0.6;0.2;0.5;0.6;0.6;1.0;1.0;1.0;0.8;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.16666666666666666;0.11247980613893377;0.2;0.8;0.2;0.75;0.6;0.2;0.5;0.6;0.8;1.0;0.75;1.0;1.0;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.28205128205128205;0.07633279483037157;1.0;1.0;1.0;0.25;1.0;0.0;1.0;1.0;1.0;0.8;0.75;1.0;1.0;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.5641025641025641;0.10359450726978998;0.4;1.0;1.0;1.0;0.4;0.4;0.25;0.4;0.2;0.4;0.75;0.0;0.6;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.21794871794871795;0.2368739903069467;1.0;1.0;1.0;0.75;0.4;1.0;1.0;0.4;1.0;0.6;0.75;1.0;1.0;0.4;0.013297872340425532;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.23076923076923078;0.1157108239095315;0.6;0.6;0.6;0.5;0.8;0.6;0.75;0.8;0.6;0.2;0.75;0.75;0.8;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.28205128205128205;0.2994749596122779;0.2;0.2;0.2;0.0;1.0;1.0;1.0;1.0;0.6;1.0;0.75;1.0;1.0;1.0;0.004432624113475178;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.358974358974359;0.47415185783521807;0.2;0.2;0.2;0.0;0.4;0.8;1.0;0.8;0.8;0.8;0.75;0.75;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.7435897435897436;0.43739903069466884;0.6;0.6;0.6;0.5;0.4;0.4;0.75;1.0;1.0;1.0;0.5;0.5;1.0;0.4;0.0026595744680851063;0.004484304932735426;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.8589743589743589;0.11369143780290791;0.8;0.8;0.8;0.75;0.8;0.8;0.75;0.8;0.4;0.8;0.5;0.25;0.8;0.8;0.020390070921985817;0.025112107623318385;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.34615384615384615;0.659329563812601;0.8;0.8;0.8;0.75;1.0;0.4;0.25;0.8;0.8;0.8;0.75;0.5;0.8;0.2;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7051282051282052;0.05593699515347334;0.4;1.0;0.8;0.5;0.4;0.8;0.75;1.0;1.0;0.8;1.0;0.75;1.0;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.038461538461538464;0.03150242326332795;0.6;0.8;0.0;0.25;1.0;0.0;1.0;1.0;0.8;0.8;1.0;1.0;1.0;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2692307692307692;0.49353796445880455;0.2;0.2;0.2;0.0;0.8;0.8;0.75;0.6;0.4;0.6;1.0;0.75;0.6;0.8;0.0;0.0026905829596412557;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4358974358974359;0.21021809369951536;0.4;0.4;0.6;0.25;0.8;0.6;1.0;1.0;1.0;1.0;1.0;0.75;1.0;1.0;0.0062056737588652485;0.0026905829596412557;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;0.6904281098546042;0.8;0.8;0.8;0.75;1.0;1.0;1.0;0.8;0.8;0.8;0.75;1.0;0.8;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.3717948717948718;0.17609046849757673;0.8;0.2;0.2;0.0;0.8;0.6;0.75;0.8;0.8;0.8;0.75;0.25;0.8;0.8;0.0;0.016143497757847534;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5384615384615384;0.014135702746365105;0.8;0.2;0.8;0.75;0.4;0.8;0.25;0.4;0.4;0.6;0.75;0.75;0.6;0.4;0.0;0.0017937219730941704;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5384615384615384;0.07269789983844911;0.6;0.8;1.0;0.75;0.6;1.0;0.5;0.6;1.0;0.6;1.0;0.75;0.8;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.24358974358974358;0.36651857835218093;0.6;0.6;0.6;0.5;0.6;0.6;0.5;0.6;0.4;1.0;0.75;0.5;0.6;0.6;0.0;0.014349775784753363;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.6153846153846154;0.3091680129240711;0.4;0.8;0.6;0.75;1.0;0.6;0.5;0.4;0.4;0.4;0.25;0.0;0.4;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5256410256410257;0.6076332794830371;1.0;1.0;1.0;1.0;0.6;0.8;0.75;0.6;0.6;0.6;0.5;0.75;0.6;1.0;0.015070921985815602;0.008071748878923767;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.1794871794871795;0.11308562197092084;0.4;0.6;0.4;0.75;0.2;0.4;0.0;0.2;0.8;0.2;0.25;0.5;0.4;0.2;0.0;0.004484304932735426;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.44871794871794873;0.19143780290791598;0.2;0.8;0.2;0.25;1.0;1.0;0.75;0.2;0.2;0.2;0.0;0.75;0.2;0.8;0.040780141843971635;0.03497757847533632;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5384615384615384;0.3412762520193861;0.8;0.8;0.8;0.5;0.6;0.8;0.5;0.6;0.6;1.0;0.5;1.0;1.0;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5897435897435898;0.20537156704361875;1.0;0.2;0.2;0.0;0.8;1.0;0.75;0.8;0.4;0.2;0.0;1.0;0.2;0.8;0.007978723404255319;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.2564102564102564;0.06522617124394184;0.6;1.0;0.6;0.5;0.2;0.6;0.0;0.2;0.6;0.4;0.75;0.5;0.8;0.2;0.014184397163120567;0.036771300448430494;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.06764943457189014;0.2;1.0;1.0;0.5;1.0;1.0;1.0;1.0;0.8;0.6;0.75;0.5;0.8;1.0;0.0;0.0026905829596412557;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6794871794871795;0.05593699515347334;0.2;0.2;0.2;0.0;0.4;0.8;0.75;1.0;1.0;1.0;1.0;1.0;1.0;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.48717948717948717;0.22011308562197093;0.4;1.0;0.4;1.0;0.8;1.0;0.75;0.6;0.6;0.4;0.5;0.5;0.6;1.0;0.0062056737588652485;0.009865470852017937;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.01282051282051282;0.08299676898222941;0.6;0.8;0.6;0.5;0.8;0.6;0.75;0.8;1.0;0.8;0.0;0.75;0.8;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3076923076923077;0.14802100161550888;0.4;0.4;0.6;0.25;0.4;0.4;0.25;0.4;0.4;0.6;0.75;0.25;0.8;0.4;0.0;0.008968609865470852;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.20512820512820512;0.06340872374798061;0.4;1.0;0.6;0.0;0.8;0.6;0.75;0.8;0.4;1.0;1.0;0.0;0.4;0.8;0.005319148936170213;0.003587443946188341;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.0268578352180937;0.0;1.0;0.0;0.25;0.8;0.8;0.75;1.0;1.0;0.8;0.75;1.0;1.0;0.6;0.03368794326241135;0.029596412556053813;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.07269789983844911;0.8;0.8;0.8;0.75;0.8;0.4;0.75;1.0;1.0;1.0;1.0;0.25;1.0;0.2;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2564102564102564;0.1518578352180937;0.8;0.8;0.8;0.75;1.0;1.0;1.0;1.0;1.0;0.6;0.0;0.0;0.4;1.0;0.0;0.008968609865470852;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6153846153846154;0.6732633279483037;1.0;1.0;1.0;1.0;0.8;1.0;1.0;1.0;1.0;1.0;0.75;1.0;1.0;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.038461538461538464;0.036752827140549275;0.2;0.4;0.2;0.5;1.0;0.2;1.0;1.0;0.6;1.0;0.75;0.75;1.0;1.0;0.022163120567375887;0.021524663677130046;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6410256410256411;0.2514135702746365;0.4;0.8;0.4;0.25;0.4;0.4;0.75;0.4;0.6;0.6;0.75;1.0;1.0;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.4358974358974359;0.08117932148626818;0.2;1.0;0.2;0.5;0.6;0.2;0.75;0.6;1.0;0.6;1.0;0.75;0.8;0.6;0.020390070921985817;0.01883408071748879;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5769230769230769;0.4810177705977383;0.8;0.8;0.8;0.75;1.0;1.0;0.75;0.4;0.4;0.4;0.25;0.5;0.4;0.8;0.01152482269503546;0.013452914798206279;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;0.2324313408723748;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.8;0.8;0.8;0.75;0.75;0.8;0.6;0.004432624113475178;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.20512820512820512;0.1332794830371567;0.6;1.0;0.6;0.5;0.2;0.6;0.0;0.2;1.0;0.4;1.0;0.5;1.0;0.2;8.865248226950354E-4;8.968609865470852E-4;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0641025641025641;0.034329563812600966;0.2;0.8;0.2;0.5;0.2;0.2;0.0;0.2;1.0;0.8;0.25;0.5;0.4;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.8076923076923077;0.08481421647819062;0.2;1.0;1.0;1.0;0.6;0.8;0.75;0.2;0.2;0.2;0.0;0.75;0.2;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.24358974358974358;0.20880452342487885;0.8;0.0;0.8;0.75;1.0;0.8;1.0;1.0;0.6;0.4;0.75;0.75;1.0;1.0;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7307692307692307;0.21264135702746365;0.4;0.8;0.4;0.5;0.8;1.0;1.0;0.6;0.6;0.4;0.5;1.0;0.6;1.0;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.3937802907915994;0.2;0.2;0.2;0.0;0.4;0.8;0.75;0.4;0.4;0.4;0.25;1.0;0.4;0.8;0.010638297872340425;0.009865470852017937;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6666666666666666;0.08037156704361874;0.2;0.8;0.2;0.75;0.2;0.2;0.0;0.2;1.0;0.8;0.75;0.75;0.8;0.2;0.04698581560283688;0.03766816143497758;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5769230769230769;0.06825525040387723;0.4;0.6;0.4;0.75;0.4;0.4;0.25;0.4;0.8;0.4;0.0;1.0;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3076923076923077;0.27221324717285944;0.2;0.2;0.2;0.0;0.8;0.8;0.75;0.8;0.8;1.0;1.0;0.5;0.8;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.24358974358974358;0.3134087237479806;0.8;0.8;0.2;0.75;0.8;0.8;0.75;0.8;0.6;0.2;0.75;0.75;1.0;0.8;0.007978723404255319;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6153846153846154;0.3465266558966074;0.8;0.4;0.8;0.75;0.4;0.8;0.75;0.8;0.8;0.8;0.75;1.0;0.8;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6410256410256411;0.05936995153473344;0.8;1.0;0.8;0.5;0.6;1.0;0.25;0.2;0.2;0.8;0.0;0.25;0.2;0.6;0.0035460992907801418;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.02564102564102564;0.3000807754442649;0.2;0.8;0.4;0.5;0.8;0.4;0.75;0.8;0.6;0.8;0.75;0.5;1.0;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.2564102564102564;0.11247980613893377;0.8;0.8;0.8;0.5;1.0;0.8;1.0;1.0;0.6;0.6;1.0;0.75;1.0;1.0;0.047872340425531915;0.07174887892376682;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.11538461538461539;0.08279483037156704;0.4;0.8;0.4;0.5;1.0;0.4;1.0;1.0;0.8;0.4;0.75;0.75;1.0;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.07692307692307693;0.17790791599353797;0.6;1.0;0.6;0.75;1.0;0.6;1.0;1.0;0.8;0.6;0.75;1.0;0.8;1.0;0.0062056737588652485;0.017937219730941704;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5384615384615384;0.2294022617124394;0.8;0.2;0.2;0.0;0.8;0.8;0.75;0.8;0.4;0.4;0.75;1.0;0.6;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.01282051282051282;0.21102584814216477;0.4;0.8;0.4;0.5;0.6;0.4;0.5;0.6;0.6;0.6;1.0;1.0;1.0;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5128205128205128;0.16781098546042003;0.8;0.6;0.8;0.75;0.2;0.8;0.5;0.8;0.8;0.8;0.5;0.0;0.8;0.2;0.013297872340425532;0.007174887892376682;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6794871794871795;0.038166397415185786;0.6;0.4;0.6;0.75;0.8;0.6;0.75;0.8;0.4;0.6;0.5;0.0;0.6;0.8;0.018617021276595744;0.03766816143497758;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.38461538461538464;0.06381260096930533;0.8;0.6;0.8;0.5;0.2;0.8;0.5;0.2;0.2;1.0;0.5;0.75;0.8;0.2;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.23076923076923078;0.1983037156704362;0.8;0.4;0.8;0.75;0.8;1.0;0.75;0.8;0.6;1.0;0.75;0.5;1.0;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.4358974358974359;0.031906300484652664;0.4;1.0;0.0;0.5;0.8;0.0;0.75;0.8;0.8;0.8;0.75;0.75;1.0;0.8;0.09219858156028368;0.08968609865470852;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.28205128205128205;0.04422455573505654;0.8;0.2;0.2;0.0;0.8;0.8;0.75;0.8;0.2;0.4;0.5;0.5;0.6;0.8;8.865248226950354E-4;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.46153846153846156;0.16579159935379645;0.6;0.8;0.8;0.75;0.6;0.6;0.5;0.6;0.8;0.2;0.75;0.5;0.8;0.6;0.0;0.021524663677130046;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6923076923076923;0.033521809369951534;0.4;0.8;0.0;0.75;0.2;0.0;0.0;0.2;0.2;0.6;0.75;0.75;0.8;0.2;0.040780141843971635;0.0242152466367713;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.2692307692307692;0.061793214862681745;0.8;1.0;0.8;0.25;0.8;0.8;0.75;0.8;0.8;0.8;1.0;1.0;0.8;0.8;0.0;0.0;"satisfied"
